Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
1.01,0.03,0.05,72.8,0.36,0.01,3.84,0.16,0.88,0.14,1.43,0.06,0,0,12.12,0.05,0,0.38,0.03,0.14,0.04,0.15,-1.82,,ID-34,92P0094,-107404,,,,Inceptisols,ept,Tropepts,Dystropepts,Typic Dystropepts,coarse-loamy,,,,,,,Well drained,,814.44,0.975,353,,,Unknown,Unknown,Grassland,71,44.728889,-110.696944,2,0,2272,2316,,,,,,48.6,45.1,6.3,24.3,sandy loam,sand,,92P00671,Bw1,Bw,3,10,0.70305,0.006294814,0.022686,0.000412939,0.023091,0.0000813,34.03289,1.21167819,0.215918,0.004509597,0.006583,0.0000722,2.031775,0.037647803,0.115858,0.002892394,0.65383,0.014219199,0.085375,0.003512861,1.189979,0.015218652,0.642591343,4.391282157,2.349260432,60.77945215,53.79944684,78.62620772,68.75131151,92.66651002,85.46013483,0.61476706,0.934327058,62.3815332,56.11900713,78.95960746,67.98103363,95.94586755,92.86536675,81.32817455,72.58526956,96.44279042,91.46549025,72.80922558,71.21302673,,,,,,,,,,,,,,,,,,,,,,634,4.4,3.8,3.6,2.69,3.37,0.118,12.6,13.6,0.9,0.3,0.2,0.4,14,-99999,11.8,2.6,48.6,45.1,6.3,-99999,2.5,-99999,1.29,12.6,4.7,-99999,0.5,0.2,-11111,0.31,0.03,-99999,0.2,-99999,YELLOWSTON,"36,403",No,-3.543131889,-1.298397949,1.280862905,0.571361644,0.400668882,10.06211657,730.6158757,-9.087116566,83.82412429,6.38477353,324.8100386,13.7394596,1136.421713,3.813436698
1.41,0.02,0.06,76.1,1.06,0.03,3.29,0.06,0.18,0.09,0.78,0.09,0,0,12.67,0.13,0,0.32,0.01,0.03,0.02,0.08,-2.83,,Downer,92P0368,-104206,,,,Ultisols,ult,Udults,Hapludults,Typic Hapludults,coarse-loamy,,,,,mesic,,Well drained,Moderately rapid,1125.65,12.695,98,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Deciduous Forest,41,39.25,-74.861111,2,225,38,9,Marine deposits,,Sedimenta,consol,Marine,64.1,30.9,5,13.1,sandy loam,sand,,92P02280,Bt1,Bt,14,41,0.983088,0.008802156,0.014404,0.000262187,0.024536,0.0000864,35.577976,1.266688124,0.637259,0.013309595,0.022017,0.000241366,1.742898,0.032295052,0.042314,0.001056369,0.137226,0.002984329,0.055891,0.002299705,0.644552,0.008243181,1.233039715,17.10171698,8.58096995,76.33764644,72.44465341,93.09580742,88.87955344,95.58963376,90.5863459,0.238211918,0.362036055,77.40060535,74.20301199,92.22364775,85.93889765,98.23278331,96.83261235,94.68153569,91.54086958,97.26221925,93.3524468,80.91875666,79.66566219,-99999,-11111,-99999,-99999,0.1,2.34,11.78,1.67,105,82.41,-99999,4.67,63.01,5.58,-99999,-99999,-99999,-99999,-99999,-99999,18.32,336,4.4,4.2,-99999,0.34,-99999,-99999,3.5,3.5,-11111,-11111,-11111,-11111,1,-99999,3.6,0.7,64.1,30.9,5,-99999,0.5,-99999,1.38,10.5,2.1,-99999,0.4,0.1,-11111,-99999,-99999,-99999,-99999,-99999,CAPE MAY,"36,403",No,-4.550379195,-0.183673686,2.371292035,0.749600333,0.625407579,11.79782348,1170.579751,0.897176516,-44.92975143,8.43506471,807.6616991,15.16058226,1533.497804,6.609797238
2.7,0.01,0.04,75.71,1.1,0.03,8.92,0.05,0.33,0.41,1.31,0.17,0,0,12.6,0.14,0,0.88,0.01,0.05,0.1,0.14,-3.02,,Berks,98P0152,-109052,"Loamy-skeletal, mixed, mesic Typic Dystrochrepts",Mixed,Mixed,Inceptisols,ept,Ochrepts,Dystrochrepts,Typic Dystrochrepts,loamy-skeletal,,not used,,,mesic,,Well drained,Moderately rapid,1339.64,9.205,146,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Deciduous Forest,41,39.201111,-79.625278,37,212,,640,Residuum,,Sandstone,consol,Residuum,12.4,69.9,17.7,3.9,silt loam,silt,,98P00950,Bw1,Bw,21,36,1.891302,0.016933922,0.006763,0.000123103,0.017663,0.0000622,35.393008,1.260102679,0.662173,0.013829942,0.022346,0.000244973,4.723372,0.087521786,0.034824,0.000869381,0.243365,0.005292592,0.246219,0.010130988,1.090054,0.01394071,1.209986709,16.21760464,7.259923645,84.07780698,81.32145658,95.94883791,93.42258167,95.12758106,88.83462426,0.249801562,0.379650072,84.46578753,81.98371379,92.37742804,85.01770386,99.45664763,99.01643907,96.45444097,94.29765962,95.62454351,89.62549922,87.17237589,86.26023311,-11111,7.91,137.13,0.7,0.18,6.84,22.15,10.03,30,80.69,-11111,13.94,186.04,5.56,-11111,229.58,1.42,18.52,43.5,0.96,62.81,2570,4.4,4,-99999,-99999,1.71,0.077,10.4,16.1,0,0,0.1,0.1,2,-99999,15.9,11.5,12.4,69.9,17.7,-99999,-99999,-99999,-99999,-99999,7.5,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Tucker,"37,015",No,-4.745190387,0.022843707,1.688843414,0.75399051,0.010601242,9.535714843,1263.475426,-0.330714843,76.16457389,6.79523741,944.2644168,12.27619228,1582.686435,3.421327989
3.13,0.04,0.17,72.2,0.67,0.02,5.46,0.31,1.21,0.57,1.33,0.2,0.01,0.01,12.02,0.08,0,0.54,0.06,0.19,0.14,0.14,-1.17,,Paxton,00P0001,-108354,"Coarse-loamy, mixed, active, mesic Oxyaquic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Oxyaquic Dystrudepts,coarse-loamy,,,,,,,Well drained,,1220.22,12.36,110,Tree cover,Intermixed conifers and hardwoods,Known,Urban,"Developed, Open Sp",21,40.768694,-73.979194,6,,36,19,,,,,,50,40.2,9.8,13.9,loam,loam,,00P00003,Bw1,Bw,12,27,2.191295,0.019619932,0.032631,0.000593962,0.073845,0.000260118,33.751744,1.201668506,0.40333,0.008423826,0.017559,0.000192494,2.887397,0.053502062,0.221029,0.005517988,0.894662,0.019456704,0.346626,0.014262359,1.103696,0.014115178,0.646475263,4.430729771,2.078286205,65.72391816,57.78263942,78.26054716,68.17568208,86.05118668,73.00805593,0.906973432,1.378424243,68.26905623,61.44439961,75.39006014,61.34071557,94.63212266,90.65065541,81.89609686,73.33191767,90.46700373,78.95302763,80.4031049,79.12488281,-99999,-99999,-99999,-99999,-99999,6.42,22.73,27.54,534,250.33,-99999,18.49,732.26,146.17,-99999,-99999,-99999,-99999,-99999,-99999,80.31,1062,4.5,4,-99999,-99999,2,0.09,4.4,9.2,0.5,0.1,0.2,0.1,21,-99999,8.3,1.9,50,40.2,9.8,-99999,-99999,-99999,1.44,19.7,5.1,-99999,0.7,0.2,-11111,0.25,0.02,-99999,0.16,-99999,NEW YORK,"36,403",No,-2.897203278,-0.723625147,0.648509895,0.660406467,0.604782587,11.03547681,913.0140861,1.324523192,307.2059139,8.448430621,614.8509766,13.62252299,1211.177196,1.746097116
7.61,0.06,0.15,51.28,0.99,0.02,5.36,0.62,1.43,0.77,1.16,0.48,0.01,0.01,8.54,0.12,0,0.53,0.11,0.23,0.19,0.12,-0.49,,Holyoke,00P0198,-108698,"Loamy, mixed, superactive, mesic Lithic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Lithic Dystrudepts,loamy,superactive,,mesic,,mesic,,Well drained,Moderate,1332.07,9.55,150,Tree cover,Intermixed conifers and hardwoods,Known,Urban,Deciduous Forest,41,41.553333,-72.738889,22,62,216,129,,,,,,20,56.2,23.8,19.4,silt loam,silt,,00P01490,Bw1,Bw,10,26,5.321814,0.047649281,0.048499,0.000882798,0.06476,0.000228117,23.974906,0.853582247,0.593441,0.012394426,0.015793,0.000173134,2.835358,0.052537805,0.439487,0.010971791,1.058206,0.023013385,0.461427,0.018985989,0.960343,0.012281835,0.696538404,4.972083388,2.125335796,62.6137342,53.17332418,72.40472043,60.72121505,79.50975433,63.68559593,1.232902937,1.873774068,67.46563115,59.81554771,70.96639104,55.57369655,89.6975619,82.7242,78.97222907,69.53934841,87.50056102,73.45500258,82.2389879,81.05229323,,,,,,,,,,,,,,,,,,,,,,616,4.5,4.1,-99999,-99999,2.93,0.202,18.6,26.1,1.4,0.5,0.2,0.2,12,-99999,23.8,6.4,20,56.2,23.8,-99999,-99999,-99999,1.04,33.5,13.7,-99999,3.8,0.8,-11111,0.82,0.03,-99999,0.51,-99999,MIDDLESEX,"36,403",No,-2.209889054,0.443983889,0.3113681,0.386115807,1.421997293,8.108010005,1262.625189,1.441989995,69.444811,3.680523612,803.2239172,12.5354964,1722.026461,2.465233506
6.05,0.33,0.31,50.98,0.66,0.01,11.24,0.09,0.68,0.49,2.82,0.38,0.05,0.01,8.48,0.08,0,1.1,0.02,0.11,0.12,0.3,-2.38,,Luftee,01N1057,-157007,"Loamy-skeletal, mixed, frigid Humic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Humic Dystrudepts,loamy-skeletal,,,frigid,,frigid,ninth edition,Well drained,,2041.72,9.355,219,Tree cover,,Unknown,Unknown,Deciduous Forest,41,35.613611,-83.4225,65,270,1527.65,1585,Residuum,,Slate,consol,Residuum,40.7,42.2,17.1,31.2,loam,loam,,01N05407,Bw1,Bw,28,51,4.230996,0.037882556,0.25671,0.004672735,0.136503,0.000480831,23.831491,0.848476221,0.396815,0.008287756,0.010456,0.000114626,5.947294,0.110200465,0.066171,0.001651959,0.506615,0.011017633,0.29381,0.012089179,2.342236,0.029954877,1.15268849,14.21308946,6.315773026,75.74959633,72.10895619,93.54377459,89.68862522,95.09239199,88.91321625,0.242009512,0.367807662,76.22564457,72.89693442,90.56839991,82.66650353,99.18228186,98.52309086,94.27082029,90.91090064,95.84380612,90.11430698,79.92833167,78.62737385,-11111,-99999,194.2,0.85,0.29,13.71,25.15,29.85,-99999,2252.35,-99999,4.71,1326.48,27.57,-99999,-99999,-99999,11.16,-99999,-99999,93.27,2367,4.5,4.3,-99999,-99999,5.48,0.392,18,43.7,0.1,0.1,0.9,0.2,7,-99999,42.4,3.4,40.7,42.2,17.1,-99999,2.8,-99999,1.58,21.4,18.3,-99999,3,1.1,0.2,1.67,0,1597.4,1.23,868.4,SEVIER,"36,707",No,-4.103254894,0.443613331,-1.643461869,-0.387052522,-1.124811556,8.99323787,1643.015516,0.36176213,398.7044838,4.904236275,1213.83951,13.08223946,2072.191523,4.312770393
5.96,0.08,0.15,58.96,0.81,0.02,13.39,0.1,0.79,1.06,2.28,0.37,0.01,0.01,9.81,0.1,0,1.31,0.02,0.13,0.26,0.24,-2.31,,BREAKNECK,01N1065,-173070,"Fine-loamy, isotic, frigid Humic Dystrudepts",Isotic,SRO,Inceptisols,ept,Udepts,Dystrudepts,Humic Dystrudepts,fine-loamy,not used,not used,frigid,Udic,frigid,ninth edition,,,1923.48,9.85,202,Grass/herbaceo,,Unknown,Unknown,Shrub/Scrub,52,35.563333,-83.727777,18,270,1519,1378,Residuum,,Sandstone,consol,Residuum,40,48.2,11.8,16.8,loam,loam,,01N05430,Bw1,Bw,18,33,4.1693,0.037330156,0.0628,0.00114311,0.0635,0.000223678,27.5657,0.981425835,0.4855,0.010140004,0.0177,0.00019404,7.0856,0.131292722,0.0707,0.001765025,0.5866,0.012757111,0.6383,0.026263649,1.8946,0.024230057,1.01481222,10.34694689,4.382970181,80.84382178,77.21061357,93.76837734,90.04070209,92.04140341,82.40746367,0.346425273,0.52649943,81.32996186,78.02044697,87.86282985,77.08885998,99.26605287,98.67348939,94.42301091,91.14395989,92.67206458,83.33063322,85.4339193,84.42025225,-11111,0.79,160.53,0.94,-11111,10.67,29.33,15.16,139,489.18,-11111,21.57,513.43,18.76,-11111,836.52,3.01,-99999,49.79,-11111,130.29,2813,4.5,4.2,-99999,-99999,2.69,0.21,6,22.5,0,0,0.1,0.2,5,-99999,22.2,5.4,40,48.2,11.8,-99999,1.4,-99999,0.99,34.7,12.4,-99999,1.9,0.7,0,1.08,0,95.9,0.72,223.9,Blount,"38,053",No,-4.037051623,0.257562265,-0.213407768,0.246742794,-0.333472238,10.85201342,1517.436814,-1.002013417,406.0431856,8.265802821,1203.346308,13.43822401,1831.527321,0.283966936
6.63,0.08,0.21,51.06,0.87,0.02,13.67,0.08,0.71,0.83,2.78,0.42,0.01,0.01,8.5,0.11,0,1.34,0.02,0.11,0.21,0.3,-2.47,,PULLBACK,01N1066,-173068,"Loamy, isotic, frigid Humic Lithic Dystrudepts",Isotic,SRO,Inceptisols,ept,Udepts,Dystrudepts,Humic Lithic Dystrud,loamy,not used,not used,frigid,Udic,frigid,ninth edition,,,1963.48,9.85,202,Grass/herbaceo,,Unknown,Unknown,Shrub/Scrub,52,35.562778,-83.727222,15,270,1530,1378,Residuum,,Metasands,consol,Residuum,32.4,47.6,20,66.3,loam,loam,,01N05434,Bw1,Bw,18,30,4.6392,0.041537443,0.061,0.001110346,0.0926,0.000326183,23.8721,0.849922029,0.5243,0.010950369,0.0185,0.00020281,7.2334,0.134031384,0.0602,0.001502893,0.5247,0.011410938,0.5011,0.020618384,2.3097,0.029538774,1.115603511,13.04978963,5.562388177,79.26932933,75.9453506,94.52521521,91.21180601,93.72283547,85.83355744,0.254179507,0.386303702,79.65874543,76.59763656,89.88274699,80.71228113,99.38707805,98.89113461,95.07947029,92.15432091,94.26769375,86.66769142,83.08386106,81.94122048,-11111,-11111,216.14,1.23,0.02,8.4,29.15,19.05,183,360.89,-11111,16.46,790.56,20.86,-11111,1262.74,3.2,-99999,53.56,-11111,113.47,2817,4.5,4.1,-99999,-99999,5.2,0.352,21.5,38.6,0.1,0,0.9,0.3,6,-99999,37.3,6.1,32.4,47.6,20,-99999,2.1,-99999,0.7,59.2,18.6,-99999,3,0.9,0,1.83,0,85.4,0.96,491.1,Blount,"38,053",No,-4.197824845,0.390151868,-0.574107957,0.112759841,-0.352062719,12.07294231,1520.129393,-2.222942305,443.3506072,8.906353672,1152.545762,15.23953094,1887.713024,0.618481366
2.75,0.01,0.05,90.57,0.79,0.02,8.64,0.01,0.08,0.32,1.08,0.17,0,0,15.07,0.1,0,0.85,0,0.01,0.08,0.11,-5.13,,GILPIN,01N1137,-134738,"Fine-loamy, mixed, active, mesic Typic Hapludults",Mixed,Mixed,Ultisols,ult,Udults,Hapludults,Typic Hapludults,fine-loamy,active,,mesic,,mesic,,,,1067.97,10.205,105,,,Unknown,Unknown,Deciduous Forest,41,37.755389,-80.977028,3.179843,,,844,,,,,,43.7,36.5,19.8,30.8,loam,loam,,01N05764,Bt1,Bt,29,56,1.923069362,0.017218353,0.010331641,0.000188061,0.022439791,0.000079044,42.3404789,1.507454549,0.475670585,0.00993471,0.018019152,0.000197539,4.573229794,0.084739724,0.004243866,0.000105948,0.061526624,0.001338053,0.192456063,0.007918845,0.896731498,0.011468307,1.475061802,29.85807485,11.9507239,88.08127958,86.77722504,98.98187363,98.32450822,96.37371535,91.34928626,0.076768968,0.116673987,88.13466102,86.87147671,95.55314467,90.15188242,99.93128345,99.87512847,99.04929024,98.4455301,96.43762479,91.45373729,88.88659479,88.07967784,0.17,8.36,63.97,0.45,0.05,3.33,21.04,7.56,41,80.77,-11111,8.36,121.82,8.58,-11111,-99999,-99999,16.76,-99999,-99999,36.54,2836,4.5,4.3,-99999,-99999,0.26,0.037,5.6,8.8,0.1,0,0.2,0.1,7,-99999,8.4,4.3,43.7,36.5,19.8,-99999,7,-99999,1.49,19.1,7.7,-99999,1.5,0.3,0,0.1,0.01,0,0.13,0,RALEIGH,"36,707",No,-6.850022474,-0.290341766,2.037197161,0.924480762,-0.447825946,10.39021619,1139.38408,-0.185216187,-71.41408036,6.89950603,748.1707647,13.88092635,1530.597396,5.289683372
1.55,0.02,0.03,83.48,0.7,0.02,4.53,0.04,0.1,0.21,0.58,0.1,0,0,13.89,0.09,0,0.44,0.01,0.02,0.05,0.06,-3.17,,LILY,01N1148,-140251,"Coarse-loamy, siliceous, semiactive, mesic Typic Hapludults",Siliceous,Siliceous,Ultisols,ult,Udults,Hapludults,Typic Hapludults,coarse-loamy,semiactive,not used,mesic,Typic,mesic,tenth edition,Well drained,Moderately rapid,1201.18,10.66,113,Tree cover,,Unknown,Unknown,Deciduous Forest,41,38.113694,-80.924667,12,,,630,Residuum,,Sandstone,consol,Residuum,44.1,39.6,16.3,71.6,loam,loam,,01N05851,Bt,Bt,24,48,1.087231402,0.009734612,0.013905439,0.000253112,0.013224059,0.0000466,39.02662833,1.38947102,0.42059906,0.008784503,0.016828341,0.000184484,2.398245209,0.044438317,0.030028634,0.000749665,0.070994284,0.001543952,0.12694263,0.005223213,0.478760026,0.006122866,1.289791465,19.48908567,8.375530683,86.37903978,84.0762191,97.04989475,95.09197237,94.72026835,88.15168433,0.165916869,0.252161559,87.07690992,85.28586903,93.66964664,86.78429711,99.0807104,98.34100869,97.93171827,96.6422894,95.56008149,89.48237643,88.70828381,87.89018399,0.11,6.68,69.17,0.31,0.13,4.44,17.83,4.77,33,125.3,-11111,8.3,104.17,7.64,-11111,-99999,-99999,7.48,-99999,-99999,35.98,2923,4.5,4.4,-99999,-99999,1.14,0.038,4,6.1,0,0,0,0.1,3,-99999,6,3.2,44.1,39.6,16.3,-99999,5.3,-99999,1.37,18.4,4.3,-99999,0.6,0.2,0,0.04,0.01,0,0.09,0,FAYETTE,"36,707",No,-4.893345794,-0.398529679,2.516205512,0.699341397,0.175346001,12.04356167,1224.697869,-1.383561668,-23.51786895,9.357256372,922.1743331,14.72986696,1527.221405,7.009940694
2.67,0.02,0.05,84.38,0.93,0.03,7.99,0.04,0.15,0.37,1.08,0.17,0,0,14.04,0.12,0,0.78,0.01,0.02,0.09,0.11,-3.33,,HIGHSPLINT,01N1153,-140360,"Loamy-skeletal, siliceous, semiactive, mesic Typic Dystrudepts",Siliceous,Siliceous,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,loamy-skeletal,semiactive,,mesic,Typic,mesic,tenth edition,Well drained,,1241.33,10.685,118,Tree cover,,Unknown,Unknown,Deciduous Forest,41,38.036717,-80.949183,30,166,,723,Colluvium,,Interbedd,unconsol,Colluvium,23.4,52.8,23.8,-99999,silt loam,silt,,01N05892,Bw1,Bw,20,52,1.864115076,0.016690501,0.018473751,0.000336266,0.019732301,0.0000695,39.44801271,1.404473633,0.557355111,0.011640747,0.02240393,0.000245608,4.227813962,0.078339336,0.025687513,0.000641289,0.113552109,0.00246948,0.225785574,0.009290229,0.898283429,0.011488155,1.312945657,20.5563336,8.601774648,86.27070136,84.29180471,97.68830322,96.18076804,95.11310962,88.74881442,0.141438245,0.214958784,86.60709225,84.87747264,93.80516944,86.94802065,99.55179517,99.18804311,98.119849,96.94404655,95.52215541,89.39829391,88.06863178,87.21086971,0.11,9.14,99.48,0.44,0.09,6.08,25.22,8.67,36,174.2,-11111,13.23,142.15,10.42,-11111,-99999,-99999,7.99,-99999,-99999,49.05,2963,4.5,4,-99999,-99999,0.69,0.058,6.8,9.3,0,0,0,0.1,1,-99999,9.2,4.6,23.4,52.8,23.8,-99999,-99999,-99999,1.44,21.2,8.5,-99999,1.1,0.3,0,0.11,0.02,1,0.2,19.5,FAYETTE,"36,707",No,-5.049492193,-0.134534765,1.962056765,0.841899441,-0.171210479,10.0786038,1287.28663,0.606396205,-45.95663039,7.407493362,971.6713106,12.74971423,1602.90195,4.605874051
1.62,0.03,0.04,88.38,0.75,0.02,5.46,0.03,0.1,0.19,0.67,0.1,0,0,14.71,0.09,0,0.54,0.01,0.02,0.05,0.07,-3.41,,LILY,01N1155,-140436,"Coarse-loamy, siliceous, semiactive, mesic Typic Hapludults",Siliceous,Siliceous,Ultisols,ult,Udults,Hapludults,Typic Hapludults,coarse-loamy,semiactive,not used,mesic,Typic,mesic,tenth edition,Well drained,,1142.95,11.39,103,Tree cover,,Unknown,Unknown,Deciduous Forest,41,38.091767,-81.078117,16,59,,467,Residuum,,Sandstone,consol,Residuum,47.4,39.1,13.5,-99999,loam,loam,,01N05912,Bw1,Bw,20,38,1.134928565,0.010161672,0.022008624,0.000400609,0.018695676,0.0000659,41.31874591,1.471077633,0.451607487,0.009432135,0.016776293,0.000183914,2.887875024,0.05351092,0.023596038,0.000589075,0.07221749,0.001570553,0.117290901,0.00482608,0.558236859,0.007139296,1.382142733,24.10697587,10.4648979,87.17236008,85.19511616,97.66620686,96.12069883,95.99642569,90.81025617,0.144746784,0.219987124,87.63488781,86.0017007,94.92241444,89.32249229,99.39818861,98.91113674,98.24716695,97.14867239,96.55763338,91.72723936,89.02682109,88.22873729,0.05,6.16,79.39,0.46,0.1,3.66,13.6,3.72,28,228.34,-11111,7.62,115.69,7.49,-11111,-99999,-99999,5.79,-99999,-99999,29.55,2983,4.5,4.1,-99999,-99999,0.54,0.085,3.7,5.5,0.1,0,0,0,3,-99999,5.4,2.8,47.4,39.1,13.5,-99999,-99999,-99999,1.36,17.8,4.7,-99999,0.8,0.2,0,0.06,0.01,96.9,0.1,18.4,FAYETTE,"36,707",No,-5.134418361,-0.407510468,2.384740619,0.820564182,-0.064456276,11.44171452,1161.746688,-0.051714519,-18.79668806,8.579915628,827.6831356,14.30351341,1495.810241,6.53053279
2.98,0.01,0.04,70.53,0.95,0.03,9.08,0.07,0.4,0.42,1.72,0.19,0,0,11.74,0.12,0,0.89,0.01,0.06,0.1,0.18,-2.72,,BERKS,02N1128,-140918,"Loamy-skeletal, mixed, semiactive, mesic Typic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,loamy-skeletal,semiactive,not used,mesic,Typic,mesic,tenth edition,Well drained,,1261.44,9.745,129,,,Unknown,Unknown,Deciduous Forest,41,38.038389,-80.788889,55,267,,832,,,,,,25.3,59.3,15.4,12.7,silt loam,silt,,02N06006,Bw1,Bw,22,55,2.085889514,0.018676176,0.011283485,0.000205386,0.015793994,0.0000556,32.97374981,1.17396946,0.571034349,0.011926448,0.022666013,0.000248481,4.804002533,0.08901583,0.046829981,0.00116911,0.29640968,0.006446183,0.254639485,0.010477459,1.425606366,0.018232093,1.166204894,14.6623943,6.611401596,80.61503924,77.49724666,95.12548808,92.11921242,94.89911332,88.43006984,0.23263647,0.353562451,81.0872224,78.29414658,91.69712115,84.02517773,99.28283979,98.70365249,95.78364623,93.24738382,95.55413191,89.46918011,84.08870454,83.00005055,-11111,9.62,97.88,0.94,0.18,10.34,20.45,10.69,24,96.94,-11111,17.65,161.37,9.98,-11111,510.34,1.73,4.37,31.05,0.74,62.53,3400,4.5,3.9,-99999,-99999,0.39,0.055,5.5,7,0,0.1,0,0.2,5,-99999,6.7,2.4,25.3,59.3,15.4,-99999,-99999,-99999,1.45,20.8,4.4,-99999,1.4,0.2,0,0.05,0.01,0,0.08,0,Fayette,"37,015",No,-4.448973577,-0.172375912,1.335228043,0.64788462,0.005106806,10.32952627,1205.223588,-0.584526267,56.21641222,7.710230724,893.2143575,12.94882181,1517.232818,2.232327942
4.58,0.06,0.02,75,0.86,0.03,10.66,0.07,0.22,0.66,1.86,0.29,0.01,0,12.48,0.11,0,1.05,0.01,0.04,0.16,0.2,-2.6,,Hampshire,04N0108,-273799,"Fine, mixed, active, thermic Ultic Hapludalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Hapludalfs,Ultic Hapludalfs,fine,active,,thermic,,thermic,eighth edition,Well drained,,1309.9,8.69,145,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,38.966717,-79.733492,49,,747,768,Residuum,,Limestone,consol,Residuum,29.7,42.5,27.8,26.7,clay loam,clay,,04N00527,Bw1,Bw,28,75,3.2064,0.028708755,0.0432,0.000786343,0.01,0.0000352,35.062,1.248317751,0.517,0.010797903,0.0214,0.000234602,5.6399,0.104504604,0.0529,0.001320648,0.1639,0.003564423,0.3988,0.016409123,1.5411,0.019709142,1.226276131,16.8374427,6.762935439,83.20044719,80.94931186,97.30623043,95.53424841,93.54375819,85.49526561,0.118996223,0.180851249,83.68436936,81.78596155,92.35305832,83.95417496,99.30976423,98.75204812,97.96880379,96.70171646,94.15592245,86.42906505,85.16195978,84.13288181,0.15,10.05,190.49,0.99,0.16,13.58,36.6,14.57,50,483.74,-11111,26.41,203.98,17.27,-11111,538.15,1.69,-99999,74.76,-11111,100.04,3610,4.5,4.1,-99999,-99999,0.43,0.064,10.2,13.3,0,0,0,0.1,1,-99999,13.2,6.4,29.7,42.5,27.8,-99999,10.6,-99999,1.41,22.1,12.2,-99999,2.2,0.3,0.1,0.32,0.03,264.6,0.27,0,Randolph,"38,053",No,-4.327093851,0.024691933,1.133508999,0.685722907,-0.360347592,9.753694053,1324.099425,-1.063694053,-14.19942453,7.411438351,1046.965745,12.09594975,1601.233104,1.885518635
